,model,n_steps,batch_size,device,n_threads,stepping_method,running_time,steps_per_second
278,ant.xml,100,2,cpu,20,env.simulation_pool.step(),0.012719392776489258,15724.021068811036
279,ant.xml,100,2,cuda,20,env.rollout,0.06647014617919922,3008.869567712593
280,ant.xml,100,2,cuda,20,env.step(env.rand_action()),0.0485990047454834,4115.3106127875435
281,ant.xml,100,2,cuda,20,env.simulation_pool.step(),0.012655973434448242,15802.814460373378
282,ant.xml,100,4,cpu,20,env.rollout,0.04571366310119629,8750.119173659752
283,ant.xml,100,4,cpu,20,env.step(env.rand_action()),0.03656625747680664,10939.046749690291
284,ant.xml,100,4,cpu,20,env.simulation_pool.step(),0.012510299682617188,31973.654520506174
285,ant.xml,100,4,cuda,20,env.rollout,0.0675346851348877,5922.882429985067
286,ant.xml,100,4,cuda,20,env.step(env.rand_action()),0.054575443267822266,7329.303731662779
287,ant.xml,100,4,cuda,20,env.simulation_pool.step(),0.012600421905517578,31744.968779564806
288,ant.xml,100,8,cpu,20,env.rollout,0.046965837478637695,17033.657716928356
289,ant.xml,100,8,cpu,20,env.step(env.rand_action()),0.03920102119445801,20407.63162856326
290,ant.xml,100,8,cpu,20,env.simulation_pool.step(),0.013087749481201172,61125.864393194155
291,ant.xml,100,8,cuda,20,env.rollout,0.07494807243347168,10674.05703742584
292,ant.xml,100,8,cuda,20,env.step(env.rand_action()),0.05511927604675293,14513.978727177566
293,ant.xml,100,8,cuda,20,env.simulation_pool.step(),0.013232707977294922,60456.25743216461
294,ant.xml,100,16,cpu,20,env.rollout,0.0529780387878418,30201.19348712456
295,ant.xml,100,16,cpu,20,env.step(env.rand_action()),0.04272890090942383,37445.381602294416
296,ant.xml,100,16,cpu,20,env.simulation_pool.step(),0.013267993927001953,120590.9505840072
297,ant.xml,100,16,cuda,20,env.rollout,0.07856225967407227,20366.012976686878
298,ant.xml,100,16,cuda,20,env.step(env.rand_action()),0.06076669692993164,26330.211790924142
299,ant.xml,100,16,cuda,20,env.simulation_pool.step(),0.013276100158691406,120517.31915810646
300,ant.xml,100,32,cpu,20,env.rollout,0.06055283546447754,52846.41050173835
301,ant.xml,100,32,cpu,20,env.step(env.rand_action()),0.04964900016784668,64452.45602493241
302,ant.xml,100,32,cpu,20,env.simulation_pool.step(),0.022016525268554688,145345.3694880014
303,ant.xml,100,32,cuda,20,env.rollout,0.08994364738464355,35577.83226552083
304,ant.xml,100,32,cuda,20,env.step(env.rand_action()),0.07060647010803223,45321.625555049046
305,ant.xml,100,32,cuda,20,env.simulation_pool.step(),0.02258610725402832,141680.01435613778
306,ant.xml,100,64,cpu,20,env.rollout,0.07669448852539062,83447.97811489679
307,ant.xml,100,64,cpu,20,env.step(env.rand_action()),0.06513619422912598,98255.6637786831
308,ant.xml,100,64,cpu,20,env.simulation_pool.step(),0.038049936294555664,168200.01879781694
309,ant.xml,100,64,cuda,20,env.rollout,0.1108388900756836,57741.46597489309
310,ant.xml,100,64,cuda,20,env.step(env.rand_action()),0.0857696533203125,74618.46646504181
311,ant.xml,100,64,cuda,20,env.simulation_pool.step(),0.03787398338317871,168981.43338264455
312,ant.xml,100,128,cpu,20,env.rollout,0.10997486114501953,116390.23561140161
313,ant.xml,100,128,cpu,20,env.step(env.rand_action()),0.09767580032348633,131045.76525207356
314,ant.xml,100,128,cpu,20,env.simulation_pool.step(),0.06940698623657227,184419.47553192222
315,ant.xml,100,128,cuda,20,env.rollout,0.1327197551727295,96443.81865639602
316,ant.xml,100,128,cuda,20,env.step(env.rand_action()),0.11515283584594727,111156.61986061708
317,ant.xml,100,128,cuda,20,env.simulation_pool.step(),0.06350088119506836,201572.0059172042
318,ant.xml,100,256,cpu,20,env.rollout,0.16325759887695312,156807.40238801786
319,ant.xml,100,256,cpu,20,env.step(env.rand_action()),0.15034961700439453,170269.80520510234
320,ant.xml,100,256,cpu,20,env.simulation_pool.step(),0.11796116828918457,217020.5701696765
321,ant.xml,100,256,cuda,20,env.rollout,0.20368123054504395,125686.59336697488
322,ant.xml,100,256,cuda,20,env.step(env.rand_action()),0.18177342414855957,140834.66887369443
323,ant.xml,100,256,cuda,20,env.simulation_pool.step(),0.1263420581817627,202624.52874695472
324,ant.xml,100,512,cpu,20,env.rollout,0.2799656391143799,182879.5853732688
325,ant.xml,100,512,cpu,20,env.step(env.rand_action()),0.26539182662963867,192922.29399155898
326,ant.xml,100,512,cpu,20,env.simulation_pool.step(),0.22581243515014648,226736.84895145945
327,ant.xml,100,512,cuda,20,env.rollout,0.3231539726257324,158438.4050240297
328,ant.xml,100,512,cuda,20,env.step(env.rand_action()),0.30315232276916504,168891.99308225713
329,ant.xml,100,512,cuda,20,env.simulation_pool.step(),0.2462596893310547,207910.60095576674
330,ant.xml,100,1024,cpu,20,env.rollout,0.5248088836669922,195118.64830583934
331,ant.xml,100,1024,cpu,20,env.step(env.rand_action()),0.4993724822998047,205057.35423867998
332,ant.xml,100,1024,cpu,20,env.simulation_pool.step(),0.4491763114929199,227972.8413541106
333,ant.xml,100,1024,cuda,20,env.rollout,0.5986666679382324,171046.7702380336
334,ant.xml,100,1024,cuda,20,env.step(env.rand_action()),0.5810527801513672,176231.83899632024
335,ant.xml,100,1024,cuda,20,env.simulation_pool.step(),0.4859449863433838,210723.44170177524
336,ant.xml,100,2048,cpu,20,env.rollout,1.2238688468933105,167338.1919311598
337,ant.xml,100,2048,cpu,20,env.step(env.rand_action()),1.2194945812225342,167938.42560144016
338,ant.xml,100,2048,cpu,20,env.simulation_pool.step(),0.8782875537872314,233181.03406667834
339,ant.xml,100,2048,cuda,20,env.rollout,1.3502342700958252,151677.3826111416
340,ant.xml,100,2048,cuda,20,env.step(env.rand_action()),1.3254773616790771,154510.37182601533
341,ant.xml,100,2048,cuda,20,env.simulation_pool.step(),1.006749153137207,203427.03975643512
342,ant.xml,100,4096,cpu,20,env.rollout,2.421553373336792,169147.62421097892
343,ant.xml,100,4096,cpu,20,env.step(env.rand_action()),2.358116388320923,173697.95741577126
344,ant.xml,100,4096,cpu,20,env.simulation_pool.step(),1.9188969135284424,213455.96895397207
345,ant.xml,100,4096,cuda,20,env.rollout,2.4892961978912354,164544.50070947187
346,ant.xml,100,4096,cuda,20,env.step(env.rand_action()),2.450204849243164,167169.6960874598
347,ant.xml,100,4096,cuda,20,env.simulation_pool.step(),2.0279970169067383,201972.6836801537
348,ant.xml,100,8192,cpu,20,env.rollout,4.298397541046143,190582.65136654238
349,ant.xml,100,8192,cpu,20,env.step(env.rand_action()),4.181717157363892,195900.38473965434
350,ant.xml,100,8192,cpu,20,env.simulation_pool.step(),3.6695425510406494,223243.08509998943
351,ant.xml,100,8192,cuda,20,env.rollout,4.5339744091033936,180680.33166556826
352,ant.xml,100,8192,cuda,20,env.step(env.rand_action()),4.501404762268066,181987.63347538645
353,ant.xml,100,8192,cuda,20,env.simulation_pool.step(),3.9388034343719482,207981.9451895607
354,ant.xml,100,16384,cpu,20,env.rollout,7.732323884963989,211889.72738014456
355,ant.xml,100,16384,cpu,20,env.step(env.rand_action()),7.408221244812012,221159.70161492866
356,ant.xml,100,16384,cpu,20,env.simulation_pool.step(),6.8723366260528564,238405.08536628817
357,ant.xml,100,16384,cuda,20,env.rollout,8.685832023620605,188629.02201475555
358,ant.xml,100,16384,cuda,20,env.step(env.rand_action()),8.539729833602905,191856.18654504442
359,ant.xml,100,16384,cuda,20,env.simulation_pool.step(),7.960604190826416,205813.52378856463
360,humanoid.xml,100,1,cpu,20,env.rollout,0.06074666976928711,1646.1807763256015
361,humanoid.xml,100,1,cpu,20,env.step(env.rand_action()),0.03630399703979492,2754.5176331516386
362,humanoid.xml,100,1,cpu,20,env.simulation_pool.step(),0.018616199493408203,5371.66568479291
363,humanoid.xml,100,1,cuda,20,env.rollout,0.06520962715148926,1533.5158989283716
364,humanoid.xml,100,1,cuda,20,env.step(env.rand_action()),0.05023026466369629,1990.8316364551147
365,humanoid.xml,100,1,cuda,20,env.simulation_pool.step(),0.018721818923950195,5341.361349888571
366,humanoid.xml,100,2,cpu,20,env.rollout,0.0492100715637207,4064.2086801484484
367,humanoid.xml,100,2,cpu,20,env.step(env.rand_action()),0.039618492126464844,5048.147702380666
368,humanoid.xml,100,2,cpu,20,env.simulation_pool.step(),0.019682645797729492,10161.235539943069
369,humanoid.xml,100,2,cuda,20,env.rollout,0.0659322738647461,3033.4157807188835
370,humanoid.xml,100,2,cuda,20,env.step(env.rand_action()),0.05194282531738281,3850.387397642566
371,humanoid.xml,100,2,cuda,20,env.simulation_pool.step(),0.019170761108398438,10432.553974728882
372,humanoid.xml,100,4,cpu,20,env.rollout,0.048958778381347656,8170.138496600892
373,humanoid.xml,100,4,cpu,20,env.step(env.rand_action()),0.041857242584228516,9556.29122475251
374,humanoid.xml,100,4,cpu,20,env.simulation_pool.step(),0.019709348678588867,20294.937520413223
375,humanoid.xml,100,4,cuda,20,env.rollout,0.08027195930480957,4983.060130388939
376,humanoid.xml,100,4,cuda,20,env.step(env.rand_action()),0.06016063690185547,6648.865780004122
377,humanoid.xml,100,4,cuda,20,env.simulation_pool.step(),0.019889354705810547,20111.26081848913
378,humanoid.xml,100,8,cpu,20,env.rollout,0.05383014678955078,14861.560811409336
379,humanoid.xml,100,8,cpu,20,env.step(env.rand_action()),0.04542970657348633,17609.622873216966
380,humanoid.xml,100,8,cpu,20,env.simulation_pool.step(),0.020446062088012695,39127.33887612673
381,humanoid.xml,100,8,cuda,20,env.rollout,0.08426213264465332,9494.181726609342
382,humanoid.xml,100,8,cuda,20,env.step(env.rand_action()),0.06885409355163574,11618.771793140462
383,humanoid.xml,100,8,cuda,20,env.simulation_pool.step(),0.020096778869628906,39807.37436530157
384,humanoid.xml,100,16,cpu,20,env.rollout,0.06046605110168457,26461.129358510803
385,humanoid.xml,100,16,cpu,20,env.step(env.rand_action()),0.050126075744628906,31919.5144689028
386,humanoid.xml,100,16,cpu,20,env.simulation_pool.step(),0.02063751220703125,77528.72458410352
387,humanoid.xml,100,16,cuda,20,env.rollout,0.0890805721282959,17961.2676678327
388,humanoid.xml,100,16,cuda,20,env.step(env.rand_action()),0.07101011276245117,22532.00196079748
389,humanoid.xml,100,16,cuda,20,env.simulation_pool.step(),0.02053070068359375,77932.06986250465
390,humanoid.xml,100,32,cpu,20,env.rollout,0.07055997848510742,45351.487751309345
391,humanoid.xml,100,32,cpu,20,env.step(env.rand_action()),0.0603938102722168,52985.562354427384
392,humanoid.xml,100,32,cpu,20,env.simulation_pool.step(),0.03339982032775879,95808.89862872889
393,humanoid.xml,100,32,cuda,20,env.rollout,0.10298871994018555,31071.363949940504
394,humanoid.xml,100,32,cuda,20,env.step(env.rand_action()),0.07780218124389648,41129.952256332625
395,humanoid.xml,100,32,cuda,20,env.simulation_pool.step(),0.03370094299316406,94952.83264474504
396,humanoid.xml,100,64,cpu,20,env.rollout,0.09552836418151855,66995.808573033
397,humanoid.xml,100,64,cpu,20,env.step(env.rand_action()),0.08611917495727539,74315.62138368262
398,humanoid.xml,100,64,cpu,20,env.simulation_pool.step(),0.05833005905151367,109720.44438267921
399,humanoid.xml,100,64,cuda,20,env.rollout,0.14253640174865723,44900.81075068455
400,humanoid.xml,100,64,cuda,20,env.step(env.rand_action()),0.1071779727935791,59713.76238218434
401,humanoid.xml,100,64,cuda,20,env.simulation_pool.step(),0.05894017219543457,108584.6844623867
402,humanoid.xml,100,128,cpu,20,env.rollout,0.1426558494567871,89726.42936648271
403,humanoid.xml,100,128,cpu,20,env.step(env.rand_action()),0.12867236137390137,99477.4624738971
404,humanoid.xml,100,128,cpu,20,env.simulation_pool.step(),0.09857439994812012,129851.15817835729
405,humanoid.xml,100,128,cuda,20,env.rollout,0.16232943534851074,78851.99608142067
406,humanoid.xml,100,128,cuda,20,env.step(env.rand_action()),0.15042591094970703,85091.72335529028
407,humanoid.xml,100,128,cuda,20,env.simulation_pool.step(),0.10181689262390137,125715.87749472546
408,humanoid.xml,100,256,cpu,20,env.rollout,0.22723793983459473,112657.24385036276
409,humanoid.xml,100,256,cpu,20,env.step(env.rand_action()),0.21153950691223145,121017.58377749051
410,humanoid.xml,100,256,cpu,20,env.simulation_pool.step(),0.17738747596740723,144316.84007220264
411,humanoid.xml,100,256,cuda,20,env.rollout,0.24663615226745605,103796.6241552413
412,humanoid.xml,100,256,cuda,20,env.step(env.rand_action()),0.23073124885559082,110951.59466684303
413,humanoid.xml,100,256,cuda,20,env.simulation_pool.step(),0.1837756633758545,139300.27257005931
414,humanoid.xml,100,512,cpu,20,env.rollout,0.4236795902252197,120846.0383300104
415,humanoid.xml,100,512,cpu,20,env.step(env.rand_action()),0.398679256439209,128424.03805327411
416,humanoid.xml,100,512,cpu,20,env.simulation_pool.step(),0.35892701148986816,142647.38612865662
417,humanoid.xml,100,512,cuda,20,env.rollout,0.43315935134887695,118201.3036093091
418,humanoid.xml,100,512,cuda,20,env.step(env.rand_action()),0.4186723232269287,122291.34136542525
419,humanoid.xml,100,512,cuda,20,env.simulation_pool.step(),0.3542025089263916,144550.07717249147
420,humanoid.xml,100,1024,cpu,20,env.rollout,1.017531394958496,100635.71552421415
421,humanoid.xml,100,1024,cpu,20,env.step(env.rand_action()),0.9680631160736084,105778.22695624098
422,humanoid.xml,100,1024,cpu,20,env.simulation_pool.step(),0.7083225250244141,144566.9117983655
423,humanoid.xml,100,1024,cuda,20,env.rollout,1.009871244430542,101399.06504392301
424,humanoid.xml,100,1024,cuda,20,env.step(env.rand_action()),1.018059253692627,100583.5363988712
425,humanoid.xml,100,1024,cuda,20,env.simulation_pool.step(),0.716372013092041,142942.49095245355
426,humanoid.xml,100,2048,cpu,20,env.rollout,1.825218677520752,112205.73322106579
427,humanoid.xml,100,2048,cpu,20,env.step(env.rand_action()),1.8072459697723389,113321.59729524748
428,humanoid.xml,100,2048,cpu,20,env.simulation_pool.step(),1.402616024017334,146012.87629198583
429,humanoid.xml,100,2048,cuda,20,env.rollout,1.8309857845306396,111852.31569260874
430,humanoid.xml,100,2048,cuda,20,env.step(env.rand_action()),1.792283058166504,114267.66495773793
431,humanoid.xml,100,2048,cuda,20,env.simulation_pool.step(),1.4840943813323975,137996.61435018282
432,humanoid.xml,100,4096,cpu,20,env.rollout,3.546867609024048,115482.17896768497
433,humanoid.xml,100,4096,cpu,20,env.step(env.rand_action()),3.3660659790039062,121685.07764105377
434,humanoid.xml,100,4096,cpu,20,env.simulation_pool.step(),2.728883981704712,150097.9897812021
435,humanoid.xml,100,4096,cuda,20,env.rollout,3.2824952602386475,124783.120012859
436,humanoid.xml,100,4096,cuda,20,env.step(env.rand_action()),3.249837636947632,126037.06577314167
437,humanoid.xml,100,4096,cuda,20,env.simulation_pool.step(),2.784071445465088,147122.661190031
438,humanoid.xml,100,8192,cpu,20,env.rollout,6.189136505126953,132360.9520199452
439,humanoid.xml,100,8192,cpu,20,env.step(env.rand_action()),6.126380443572998,133716.80187759124
440,humanoid.xml,100,8192,cpu,20,env.simulation_pool.step(),5.527975797653198,148191.6762999897
441,humanoid.xml,100,8192,cuda,20,env.rollout,6.1253321170806885,133739.6869821367
442,humanoid.xml,100,8192,cuda,20,env.step(env.rand_action()),6.064162492752075,135088.72840711524
443,humanoid.xml,100,8192,cuda,20,env.simulation_pool.step(),5.5628440380096436,147262.80197729677
444,humanoid.xml,100,16384,cpu,20,env.rollout,11.543208122253418,141936.27825538663
445,humanoid.xml,100,16384,cpu,20,env.step(env.rand_action()),11.552206754684448,141825.71648794503
446,humanoid.xml,100,16384,cpu,20,env.simulation_pool.step(),10.754219055175781,152349.5096755977
447,humanoid.xml,100,16384,cuda,20,env.rollout,11.74570345878601,139489.3039611387
448,humanoid.xml,100,16384,cuda,20,env.step(env.rand_action()),11.97495436668396,136818.89298536818
449,humanoid.xml,100,16384,cuda,20,env.simulation_pool.step(),11.467389106750488,142874.71932347058
